Giocatore,Giornata,Prob_Gol,Pred_Gol_Pesata
martin erlic,G10,0.0,0.0486
giovanni fabbian,G10,0.0832,0.0758
federico fazio,G10,0.0,0.0486
jacopo fazzini,G10,0.0,0.0486
felipe anderson,G10,0.1109,0.1045
lewis ferguson,G10,0.1758,0.1318
gian marco ferrari,G10,0.0,0.0486
alessandro florenzi,G10,0.0,0.0486
michael folorunsho,G10,0.0,0.0486
davide frattesi,G10,0.0832,0.0758
morten frendrup,G10,0.0,0.0486
remo freuler,G10,0.0,0.0486
matteo gabbia,G10,0.0,0.0486
gianluca gaetano,G10,0.0832,0.1051
roberto gagliardini,G10,0.0832,0.1072
valentin gendrey,G10,0.0,0.0486
lautaro gianetti,G10,0.0,0.0486
olivier giroud,G10,0.1609,0.1576
albert gudmundsson,G10,0.1465,0.1945
matteo guendouzi,G10,0.0,0.0486
emmanuel quartsin gyasi,G10,0.1109,0.1045
abdou harroui,G10,0.0977,0.1031
thomas henry,G10,0.0,0.0486
theo hernandez,G10,0.0832,0.0758
emil holm,G10,0.0,0.0486
dean huijsen,G10,0.0,0.0486
jonathan ikone,G10,0.0832,0.0986
chukwubuikem ikwuemesi,G10,0.0,0.0486
ivan ilic,G10,0.0,0.0486
samuel iling-junior,G10,0.0,0.0486
ciro immobile,G10,0.1465,0.1345
gustav isaksen,G10,0.0,0.0486
jakub jankto,G10,0.0,0.0486
luka jovic,G10,0.0,0.0486
juan jesus,G10,0.0,0.0486
christian kabasele,G10,0.0,0.0486
kaio jorge,G10,0.0,0.0486
daichi kamada,G10,0.0832,0.0758
hassane kamara,G10,0.0,0.0486
grigoris kastanos,G10,0.0,0.0486
michael kayode,G10,0.0,0.0486
kingstone mutandwa,G10,0.0,0.0486
sead kolasinac,G10,0.0832,0.0901
teun koopmeiners,G10,0.1953,0.1258
christian kouame,G10,0.0832,0.0758
viktor kovalenko,G10,0.0,0.0486
nikola krstovic,G10,0.5119,0.2364
khvicha kvaratskhelia,G10,0.2218,0.2568
luca ranieri,G10,0.0,0.0486
gianluca lapadula,G10,0.0,0.0486
armand lauriente,G10,0.0832,0.1072
lautaro martinez,G10,0.7952,0.3
darko lazovic,G10,0.1109,0.1045
pol lirola,G10,0.0832,0.0758
diego llorente,G10,0.0,0.0486
manuel locatelli,G10,0.1109,0.1045
ruben loftus-cheek,G10,0.0832,0.0986
ademola lookman,G10,0.3327,0.2218
lorenzo pellegrini,G10,0.0832,0.1051
sandi lovric,G10,0.0,0.0486
luca pellegrini,G10,0.0,0.0486
lorenzo lucca,G10,0.0832,0.1051
luis alberto,G10,0.3327,0.1591
romelu lukaku,G10,0.3679,0.2841
sebastiano luperto,G10,0.0,0.0486
zito luvumbo,G10,0.2575,0.2841
charalambos lykogiannis,G10,0.0,0.0486
giulio maggiore,G10,0.0,0.0486
daniel maldini,G10,0.0,0.0486
ruslan malinovsky,G10,0.0,0.0486
gianluca mancini,G10,0.0832,0.0758
rolando mandragora,G10,0.0555,0.0758
mirko maric,G10,0.0,0.0486
agustin martegani,G10,0.0,0.0486
lucas martinez quarta,G10,0.1465,0.1345
adam marusic,G10,0.0,0.0486
matheus henrique,G10,0.0,0.0486
mathias olivera,G10,0.0,0.0486
luca mazzitelli,G10,0.2465,0.1446
junior messias,G10,0.0832,0.0986
arkadiusz milik,G10,0.1953,0.1575
yerry mina,G10,0.0,0.0486
aleksey miranchuk,G10,0.0,0.0486
fabio miretti,G10,0.0,0.0486
henrikh mkhitaryan,G10,0.1318,0.1031
ilario monterisi,G10,0.0832,0.0758
nikola moro,G10,0.0,0.0486
luis muriel,G10,0.0,0.0486
nahitan nandez,G10,0.0832,0.0901
dan ndoye,G10,0.0,0.0486
cyril ngonge,G10,0.1465,0.1031
m'baye niang,G10,0.0,0.0486
nicolas gonzalez,G10,0.2759,0.2364
tijjani noslin,G10,0.0,0.0486
m'bala nzola,G10,0.0832,0.1051
jens odgaard,G10,0.0,0.0486
noah okafor,G10,0.1465,0.1945
gaetano oristanio,G10,0.0,0.0486
riccardo orsolini,G10,0.2146,0.1091
victor osimhen,G10,0.3892,0.4136
remi oudin,G10,0.0832,0.1072
leandro paredes,G10,0.0,0.0486
mario pasalic,G10,0.0832,0.1072
patric,G10,0.0,0.0486
leonardo pavoletti,G10,0.0,0.0486
martin payero,G10,0.0,0.0486
pedro rodriguez,G10,0.0,0.0486
pietro pellegri,G10,0.0,0.0486
roberto pereyra,G10,0.0,0.0486
nehuen perez,G10,0.1758,0.2936
matteo pessina,G10,0.0832,0.0901
andrea petagna,G10,0.0,0.0486
roberto piccoli,G10,0.0,0.0486
niccolo pierozzi,G10,0.0,0.0486
andrea pinamonti,G10,0.2414,0.189
matteo politano,G10,0.2146,0.3481
stefan posch,G10,0.0,0.0486
matteo prati,G10,0.0,0.0486
christian pulisic,G10,0.2759,0.2364
rasmus kristensen,G10,0.0,0.0486
adrien rabiot,G10,0.0555,0.0758
uros racic,G10,0.0,0.0486
nemanja radonjicc,G10,0.1848,0.1304
rafael leao,G10,0.2079,0.1618
hamza rafia,G10,0.0832,0.0758
ylber ramadani,G10,0.0,0.0486
giacomo raspadori,G10,0.0832,0.0758
tijjani reijnders,G10,0.0,0.0486
reinier,G10,0.0832,0.0901
renato sanches,G10,0.0832,0.0758
mateo retegui,G10,0.4598,0.2491
samuele ricci,G10,0.0,0.0486
ricardo rodriguez,G10,0.0,0.0486
simone romagnoli,G10,0.0832,0.1072
daniele rugani,G10,0.0,0.0486
simone bastoni,G10,0.0,0.0486
alexis saelemaekers,G10,0.0,0.0486
lazar samardzic,G10,0.1953,0.1258
junior sambia,G10,0.0,0.0486
antonio sanabria,G10,0.0,0.0486
alexis sanchez,G10,0.0,0.0486
nicola sansone,G10,0.0,0.0486
zanos savva,G10,0.0,0.0486
giorgio scalvini,G10,0.0,0.0486
gianluca scamacca,G10,0.1318,0.1031
perr schuurs,G10,0.0832,0.0758
eldor shomurodov,G10,0.0,0.0486
giovanni simeone,G10,0.0832,0.0986
jan-carlo simic,G10,0.0,0.0486
simy,G10,0.0,0.0486
riccardo sottil,G10,0.0,0.0486
matias soule,G10,0.1758,0.1522
leonardo spinazzola,G10,0.0832,0.0758
gabriel strefezza,G10,0.0832,0.0758
isaac success,G10,0.0,0.0486
ibrahim sulemana,G10,0.0,0.0486
tomas suslov,G10,0.0,0.0486
karol swiderski,G10,0.0,0.0486
loum tchaouna,G10,0.0,0.0486
florian thauvin,G10,0.0,0.0486
morten thorsby,G10,0.0832,0.0986
kristian thorstvedt,G10,0.0,0.0486
marcus thuram,G10,0.3327,0.1591
fikayo tomori,G10,0.0832,0.0986
el bilal toure,G10,0.0,0.0486
chaka traore,G10,0.0,0.0486
valentin carboni,G10,0.0832,0.0901
johan vasquez,G10,0.0,0.0486
matias vecino,G10,0.1953,0.1575
nicolas viola,G10,0.1109,0.1045
mattia viti,G10,0.0,0.0486
vitor oliveira,G10,0.0,0.0486
dusan vlahovic,G10,0.2414,0.1576
nikola vlasic,G10,0.0,0.0486
cristian volpato,G10,0.0,0.0486
walace,G10,0.0,0.0486
shon weissman,G10,0.0,0.0486
kenan yildiz,G10,0.0,0.0486
mattia zaccagni,G10,0.0832,0.0986
duvan zapata,G10,0.1953,0.1345
gabriele zappa,G10,0.0,0.0486
davide zappacosta,G10,0.0,0.0486
oier zarraga,G10,0.0,0.0486
jordan zemura,G10,0.0,0.0486
piotr zielinski,G10,0.1953,0.1258
joshua zirkzee,G10,0.1953,0.1173
nadir zortea,G10,0.0555,0.0758
szymon zurkowski,G10,0.0,0.0486
leo ostigard,G10,0.0832,0.1051
federico gatti,G11,0.0756,0.1051
alessandro bastoni,G11,0.0,0.0486
andrea carboni,G11,0.0,0.0486
tammy abraham,G11,0.0,0.0486
francesco acerbi,G11,0.0756,0.1051
yacine adli,G11,0.0,0.0486
alex sandro,G11,0.0,0.0486
pontus almqvist,G11,0.0504,0.0758
amir rrahmani,G11,0.0,0.0486
houssem aouar,G11,0.1758,0.1323
marko arnautovic,G11,0.0,0.0486
arthur,G11,0.0,0.0486
kristjan asllani,G11,0.0,0.0486
tommaso augello,G11,0.0,0.0486
sardar azmoun,G11,0.0,0.0486
milan badelj,G11,0.0,0.0486
jaime baez,G11,0.0,0.0486
nedim bajrami,G11,0.0756,0.1072
mitchel bakker,G11,0.0,0.0486
tommaso baldanzi,G11,0.0756,0.1072
lameck banda,G11,0.0,0.0486
mattia bani,G11,0.0756,0.0758
antonin barak,G11,0.0,0.0486
nicolo barella,G11,0.0,0.0486
raoul bellanova,G11,0.0,0.0486
andrea belotti,G11,0.1664,0.1596
lucas beltran,G11,0.0,0.0486
ismael bennacer,G11,0.0,0.0486
domenico berardi,G11,0.3892,0.4261
sam beukema,G11,0.0,0.0486
cristiano biraghi,G11,0.0504,0.0758
davide biraschi,G11,0.0504,0.0758
yann aurel bisseck,G11,0.0,0.0486
giacomo bonaventura,G11,0.3219,0.1869
federico bonazzoli,G11,0.0504,0.0758
warren bondo,G11,0.0,0.0486
josip brekalo,G11,0.0756,0.1051
gleison bremer,G11,0.0,0.0486
marco brescianini,G11,0.0,0.0486
tajon buchanan,G11,0.0,0.0486
alessandro buongiorno,G11,0.1758,0.1318
jovane cabral,G11,0.0756,0.0758
riccardo calafiori,G11,0.0,0.0486
luca caldirola,G11,0.0,0.0486
hakan calhanoglu,G11,0.2465,0.1446
nicolo cambiaghi,G11,0.0,0.0486
andrea cambiaso,G11,0.1109,0.1045
matteo cancellieri,G11,0.0,0.0486
antonio candreva,G11,0.0799,0.1031
francesco caputo,G11,0.0756,0.0901
valentin castellanos,G11,0.0756,0.1051
santiago castro,G11,0.0,0.0486
gaetano castrovilli,G11,0.0,0.0486
danilo cataldi,G11,0.0,0.0486
leonardo cerri,G11,0.0,0.0486
walid cheddira,G11,0.0756,0.0758
federico chiesa,G11,0.2414,0.1576
samuel chukwueze,G11,0.0,0.0486
lorenzo colombo,G11,0.0756,0.0986
andrea colpani,G11,0.2867,0.3754
diego coppola,G11,0.0,0.0486
bryan cristante,G11,0.0756,0.0758
marvin cuni,G11,0.0,0.0486
danilo,G11,0.0756,0.0758
dany mota,G11,0.0,0.0486
matteo darmian,G11,0.0,0.0486
keinan davis,G11,0.0,0.0486
charles de ketelaere,G11,0.0504,0.0758
lorenzo de silvestri,G11,0.0756,0.0901
stefan de vrij,G11,0.0,0.0486
gregoire defrel,G11,0.0,0.0486
alessandro deiola,G11,0.0,0.0486
federico di francesco,G11,0.0504,0.0758
giovanni di lorenzo,G11,0.0756,0.0758
boulaye dia,G11,0.1758,0.1173
federico dimarco,G11,0.0756,0.0758
milan djuric,G11,0.0756,0.1051
patrick dorgu,G11,0.0,0.0486
alberto dossena,G11,0.0,0.0486
radu dragusin,G11,0.0,0.0486
ondrej duda,G11,0.0756,0.0758
denzel dumfries,G11,0.1758,0.1345
alfred duncan,G11,0.0756,0.0758
paulo dybala,G11,0.1198,0.1031
ederson,G11,0.2465,0.2091
caleb ekuban,G11,0.0,0.0486
oussama el azzouzi,G11,0.0,0.0486
stephan el shaarawy,G11,0.0756,0.0901
eljif elmas,G11,0.0,0.0486
martin erlic,G11,0.0,0.0486
giovanni fabbian,G11,0.1758,0.1318
federico fazio,G11,0.0,0.0486
jacopo fazzini,G11,0.0,0.0486
felipe anderson,G11,0.0756,0.0901
lewis ferguson,G11,0.1758,0.1173
gian marco ferrari,G11,0.0,0.0486
alessandro florenzi,G11,0.0,0.0486
michael folorunsho,G11,0.0,0.0486
davide frattesi,G11,0.0756,0.0758
morten frendrup,G11,0.0,0.0486
remo freuler,G11,0.0,0.0486
matteo gabbia,G11,0.0,0.0486
gianluca gaetano,G11,0.0756,0.0986
roberto gagliardini,G11,0.0756,0.0758
valentin gendrey,G11,0.0,0.0486
lautaro gianetti,G11,0.0,0.0486
olivier giroud,G11,0.467,0.2414
albert gudmundsson,G11,0.3327,0.3735
matteo guendouzi,G11,0.0,0.0486
emmanuel quartsin gyasi,G11,0.0756,0.0901
abdou harroui,G11,0.0879,0.1031
thomas henry,G11,0.0,0.0486
theo hernandez,G11,0.0756,0.0758
emil holm,G11,0.0,0.0486
dean huijsen,G11,0.0,0.0486
jonathan ikone,G11,0.0756,0.1072
chukwubuikem ikwuemesi,G11,0.0,0.0486
ivan ilic,G11,0.0,0.0486
samuel iling-junior,G11,0.0,0.0486
ciro immobile,G11,0.2218,0.1591
gustav isaksen,G11,0.0,0.0486
jakub jankto,G11,0.0,0.0486
luka jovic,G11,0.0,0.0486
juan jesus,G11,0.0,0.0486
christian kabasele,G11,0.0,0.0486
kaio jorge,G11,0.0,0.0486
daichi kamada,G11,0.0756,0.0758
hassane kamara,G11,0.0,0.0486
grigoris kastanos,G11,0.0,0.0486
michael kayode,G11,0.0,0.0486
kingstone mutandwa,G11,0.0,0.0486
sead kolasinac,G11,0.0756,0.1051
teun koopmeiners,G11,0.2218,0.2218
christian kouame,G11,0.0756,0.0758
viktor kovalenko,G11,0.0,0.0486
nikola krstovic,G11,0.4095,0.2636
khvicha kvaratskhelia,G11,0.2218,0.0818
luca ranieri,G11,0.0,0.0486
gianluca lapadula,G11,0.0,0.0486
armand lauriente,G11,0.0756,0.0758
lautaro martinez,G11,0.497,1.0
darko lazovic,G11,0.0756,0.0901
pol lirola,G11,0.0756,0.0758
diego llorente,G11,0.0,0.0486
manuel locatelli,G11,0.0756,0.0901
ruben loftus-cheek,G11,0.0756,0.1072
ademola lookman,G11,0.2465,0.1446
lorenzo pellegrini,G11,0.0756,0.0986
sandi lovric,G11,0.0,0.0486
luca pellegrini,G11,0.0,0.0486
lorenzo lucca,G11,0.1758,0.1522
luis alberto,G11,0.2465,0.1446
romelu lukaku,G11,0.3219,0.2491
sebastiano luperto,G11,0.0,0.0486
zito luvumbo,G11,0.3577,0.1091
charalambos lykogiannis,G11,0.0,0.0486
giulio maggiore,G11,0.0,0.0486
daniel maldini,G11,0.0,0.0486
ruslan malinovsky,G11,0.0,0.0486
gianluca mancini,G11,0.0756,0.0758
rolando mandragora,G11,0.0504,0.0758
mirko maric,G11,0.0,0.0486
agustin martegani,G11,0.0,0.0486
lucas martinez quarta,G11,0.1318,0.1031
adam marusic,G11,0.0,0.0486
matheus henrique,G11,0.0,0.0486
mathias olivera,G11,0.0,0.0486
luca mazzitelli,G11,0.2218,0.1596
junior messias,G11,0.0756,0.1072
arkadiusz milik,G11,0.1758,0.1163
yerry mina,G11,0.0,0.0486
aleksey miranchuk,G11,0.0,0.0486
fabio miretti,G11,0.0,0.0486
henrikh mkhitaryan,G11,0.1198,0.1031
ilario monterisi,G11,0.0756,0.0758
nikola moro,G11,0.0,0.0486
luis muriel,G11,0.0,0.0486
nahitan nandez,G11,0.0756,0.1051
dan ndoye,G11,0.0,0.0486
cyril ngonge,G11,0.1318,0.1031
m'baye niang,G11,0.0,0.0486
nicolas gonzalez,G11,0.2414,0.2491
tijjani noslin,G11,0.0,0.0486
m'bala nzola,G11,0.0756,0.0986
jens odgaard,G11,0.0,0.0486
noah okafor,G11,0.1318,0.2073
gaetano oristanio,G11,0.0,0.0486
riccardo orsolini,G11,0.1931,0.1091
victor osimhen,G11,0.3336,0.2909
remi oudin,G11,0.0756,0.0758
leandro paredes,G11,0.0,0.0486
mario pasalic,G11,0.0756,0.0758
patric,G11,0.0,0.0486
leonardo pavoletti,G11,0.0,0.0486
martin payero,G11,0.0,0.0486
pedro rodriguez,G11,0.0,0.0486
pietro pellegri,G11,0.0,0.0486
roberto pereyra,G11,0.0,0.0486
nehuen perez,G11,0.1758,0.1575
matteo pessina,G11,0.0756,0.1051
andrea petagna,G11,0.0,0.0486
roberto piccoli,G11,0.0,0.0486
niccolo pierozzi,G11,0.0,0.0486
andrea pinamonti,G11,0.2146,0.1576
matteo politano,G11,0.3072,0.3114
stefan posch,G11,0.0,0.0486
matteo prati,G11,0.0,0.0486
christian pulisic,G11,0.2414,0.2491
rasmus kristensen,G11,0.0,0.0486
adrien rabiot,G11,0.0504,0.0758
uros racic,G11,0.0,0.0486
nemanja radonjicc,G11,0.1664,0.1304
rafael leao,G11,0.1848,0.1304
hamza rafia,G11,0.0756,0.0758
ylber ramadani,G11,0.0,0.0486
giacomo raspadori,G11,0.1758,0.1318
tijjani reijnders,G11,0.0,0.0486
reinier,G11,0.0756,0.1051
renato sanches,G11,0.0756,0.0758
mateo retegui,G11,0.4024,0.2618
samuele ricci,G11,0.0,0.0486
ricardo rodriguez,G11,0.0,0.0486
simone romagnoli,G11,0.0756,0.0758
daniele rugani,G11,0.0,0.0486
simone bastoni,G11,0.0,0.0486
alexis saelemaekers,G11,0.0,0.0486
lazar samardzic,G11,0.1758,0.1345
junior sambia,G11,0.0,0.0486
antonio sanabria,G11,0.0,0.0486
alexis sanchez,G11,0.0,0.0486
nicola sansone,G11,0.0,0.0486
zanos savva,G11,0.0,0.0486
giorgio scalvini,G11,0.0,0.0486
gianluca scamacca,G11,0.2575,0.1869
perr schuurs,G11,0.0756,0.0758
eldor shomurodov,G11,0.0,0.0486
giovanni simeone,G11,0.0756,0.1072
jan-carlo simic,G11,0.0,0.0486
simy,G11,0.0,0.0486
riccardo sottil,G11,0.0,0.0486
matias soule,G11,0.1758,0.1858
leonardo spinazzola,G11,0.0756,0.0758
gabriel strefezza,G11,0.0756,0.0758
isaac success,G11,0.0,0.0486
ibrahim sulemana,G11,0.0,0.0486
tomas suslov,G11,0.0,0.0486
karol swiderski,G11,0.0,0.0486
loum tchaouna,G11,0.0,0.0486
florian thauvin,G11,0.0,0.0486
morten thorsby,G11,0.0756,0.1072
kristian thorstvedt,G11,0.0,0.0486
marcus thuram,G11,0.4292,0.2091
fikayo tomori,G11,0.0756,0.1072
el bilal toure,G11,0.0,0.0486
chaka traore,G11,0.0,0.0486
valentin carboni,G11,0.0756,0.1051
johan vasquez,G11,0.0,0.0486
matias vecino,G11,0.1758,0.1163
nicolas viola,G11,0.0756,0.0901
mattia viti,G11,0.0,0.0486
vitor oliveira,G11,0.0,0.0486
dusan vlahovic,G11,0.2146,0.1576
nikola vlasic,G11,0.0,0.0486
cristian volpato,G11,0.0,0.0486
walace,G11,0.0,0.0486
shon weissman,G11,0.0,0.0486
kenan yildiz,G11,0.0,0.0486
mattia zaccagni,G11,0.0756,0.1072
duvan zapata,G11,0.1758,0.1031
gabriele zappa,G11,0.0,0.0486
davide zappacosta,G11,0.0,0.0486
oier zarraga,G11,0.0,0.0486
jordan zemura,G11,0.0,0.0486
piotr zielinski,G11,0.1758,0.1345
joshua zirkzee,G11,0.2218,0.3208
nadir zortea,G11,0.0504,0.0758
szymon zurkowski,G11,0.0,0.0486
leo ostigard,G11,0.0756,0.0986
federico gatti,G12,0.0693,0.0963
alessandro bastoni,G12,0.0,0.0486
andrea carboni,G12,0.0,0.0486
tammy abraham,G12,0.0,0.0486
francesco acerbi,G12,0.0693,0.0963
yacine adli,G12,0.0,0.0486
alex sandro,G12,0.0,0.0486
pontus almqvist,G12,0.1758,0.1273
amir rrahmani,G12,0.0,0.0486
houssem aouar,G12,0.1598,0.1213
marko arnautovic,G12,0.0,0.0486
arthur,G12,0.0,0.0486
kristjan asllani,G12,0.0,0.0486
tommaso augello,G12,0.0,0.0486
sardar azmoun,G12,0.1109,0.1023
milan badelj,G12,0.0,0.0486
jaime baez,G12,0.0,0.0486
nedim bajrami,G12,0.0693,0.0736
mitchel bakker,G12,0.0,0.0486
tommaso baldanzi,G12,0.0693,0.0736
lameck banda,G12,0.0,0.0486
mattia bani,G12,0.0693,0.0736
antonin barak,G12,0.0,0.0486
nicolo barella,G12,0.0,0.0486
raoul bellanova,G12,0.0,0.0486
andrea belotti,G12,0.1512,0.1463
lucas beltran,G12,0.0,0.0486
ismael bennacer,G12,0.0,0.0486
domenico berardi,G12,0.5838,0.2529
sam beukema,G12,0.0,0.0486
cristiano biraghi,G12,0.0462,0.0736
davide biraschi,G12,0.0462,0.0736
yann aurel bisseck,G12,0.0,0.0486
giacomo bonaventura,G12,0.2861,0.1713
federico bonazzoli,G12,0.0462,0.0736
warren bondo,G12,0.0,0.0486
josip brekalo,G12,0.0693,0.0963
gleison bremer,G12,0.0,0.0486
marco brescianini,G12,0.0,0.0486
tajon buchanan,G12,0.0,0.0486
alessandro buongiorno,G12,0.1598,0.1128
jovane cabral,G12,0.0693,0.0736
riccardo calafiori,G12,0.0,0.0486
luca caldirola,G12,0.1109,0.1023
hakan calhanoglu,G12,0.3219,0.339
nicolo cambiaghi,G12,0.0,0.0486
andrea cambiaso,G12,0.0693,0.0878
matteo cancellieri,G12,0.1109,0.1023
antonio candreva,G12,0.0732,0.0986
francesco caputo,G12,0.0693,0.1028
valentin castellanos,G12,0.0693,0.0963
santiago castro,G12,0.0,0.0486
gaetano castrovilli,G12,0.0,0.0486
danilo cataldi,G12,0.0,0.0486
leonardo cerri,G12,0.0,0.0486
walid cheddira,G12,0.0693,0.0736
federico chiesa,G12,0.2146,0.1486
samuel chukwueze,G12,0.0,0.0486
lorenzo colombo,G12,0.1758,0.19
andrea colpani,G12,0.3892,0.325
diego coppola,G12,0.0,0.0486
bryan cristante,G12,0.0693,0.0736
marvin cuni,G12,0.1109,0.1023
danilo,G12,0.0693,0.0736
dany mota,G12,0.0,0.0486
matteo darmian,G12,0.0,0.0486
keinan davis,G12,0.0,0.0486
charles de ketelaere,G12,0.0462,0.0736
lorenzo de silvestri,G12,0.0693,0.1028
stefan de vrij,G12,0.0,0.0486
gregoire defrel,G12,0.0,0.0486
alessandro deiola,G12,0.0,0.0486
federico di francesco,G12,0.0462,0.0736
giovanni di lorenzo,G12,0.0693,0.0736
boulaye dia,G12,0.1598,0.1278
federico dimarco,G12,0.0693,0.0736
milan djuric,G12,0.1758,0.1477
patrick dorgu,G12,0.0,0.0486
alberto dossena,G12,0.0,0.0486
radu dragusin,G12,0.0,0.0486
ondrej duda,G12,0.0693,0.0736
denzel dumfries,G12,0.1598,0.0986
alfred duncan,G12,0.0693,0.0736
paulo dybala,G12,0.1099,0.0986
ederson,G12,0.2218,0.215
caleb ekuban,G12,0.0,0.0486
oussama el azzouzi,G12,0.0,0.0486
stephan el shaarawy,G12,0.0693,0.1028
eljif elmas,G12,0.1109,0.1023
martin erlic,G12,0.0,0.0486
giovanni fabbian,G12,0.1598,0.1128
federico fazio,G12,0.0,0.0486
jacopo fazzini,G12,0.0,0.0486
felipe anderson,G12,0.0693,0.1028
lewis ferguson,G12,0.2218,0.314
gian marco ferrari,G12,0.0,0.0486
alessandro florenzi,G12,0.0,0.0486
michael folorunsho,G12,0.0,0.0486
davide frattesi,G12,0.0693,0.0736
morten frendrup,G12,0.0,0.0486
remo freuler,G12,0.0,0.0486
matteo gabbia,G12,0.0,0.0486
gianluca gaetano,G12,0.0693,0.105
roberto gagliardini,G12,0.0693,0.0736
valentin gendrey,G12,0.0,0.0486
lautaro gianetti,G12,0.0,0.0486
olivier giroud,G12,0.2595,0.43
albert gudmundsson,G12,0.4292,0.1
matteo guendouzi,G12,0.0,0.0486
emmanuel quartsin gyasi,G12,0.0693,0.1028
abdou harroui,G12,0.0799,0.0986
thomas henry,G12,0.0,0.0486
theo hernandez,G12,0.0693,0.0736
emil holm,G12,0.0,0.0486
dean huijsen,G12,0.0,0.0486
jonathan ikone,G12,0.0693,0.0736
chukwubuikem ikwuemesi,G12,0.0,0.0486
ivan ilic,G12,0.0,0.0486
samuel iling-junior,G12,0.0,0.0486
ciro immobile,G12,0.2218,0.1378
gustav isaksen,G12,0.0,0.0486
jakub jankto,G12,0.0,0.0486
luka jovic,G12,0.0,0.0486
juan jesus,G12,0.0,0.0486
christian kabasele,G12,0.0,0.0486
kaio jorge,G12,0.0,0.0486
daichi kamada,G12,0.0693,0.0736
hassane kamara,G12,0.0,0.0486
grigoris kastanos,G12,0.0,0.0486
michael kayode,G12,0.0,0.0486
kingstone mutandwa,G12,0.0,0.0486
sead kolasinac,G12,0.0693,0.0963
teun koopmeiners,G12,0.2773,0.1378
christian kouame,G12,0.0693,0.0736
viktor kovalenko,G12,0.0,0.0486
nikola krstovic,G12,0.3584,0.265
khvicha kvaratskhelia,G12,0.2016,0.075
luca ranieri,G12,0.0,0.0486
gianluca lapadula,G12,0.0,0.0486
armand lauriente,G12,0.0693,0.0736
lautaro martinez,G12,0.684,0.3
darko lazovic,G12,0.0693,0.1028
pol lirola,G12,0.0693,0.0736
diego llorente,G12,0.0,0.0486
manuel locatelli,G12,0.0693,0.1028
ruben loftus-cheek,G12,0.0693,0.0736
ademola lookman,G12,0.2218,0.1528
lorenzo pellegrini,G12,0.0693,0.105
sandi lovric,G12,0.0,0.0486
luca pellegrini,G12,0.0,0.0486
lorenzo lucca,G12,0.1598,0.1812
luis alberto,G12,0.2218,0.1528
romelu lukaku,G12,0.4095,0.4167
sebastiano luperto,G12,0.0,0.0486
zito luvumbo,G12,0.3219,0.1
charalambos lykogiannis,G12,0.0,0.0486
giulio maggiore,G12,0.0,0.0486
daniel maldini,G12,0.0,0.0486
ruslan malinovsky,G12,0.0,0.0486
gianluca mancini,G12,0.0693,0.0736
rolando mandragora,G12,0.0462,0.0736
mirko maric,G12,0.0,0.0486
agustin martegani,G12,0.0,0.0486
lucas martinez quarta,G12,0.1198,0.0986
adam marusic,G12,0.0,0.0486
matheus henrique,G12,0.0,0.0486
mathias olivera,G12,0.0,0.0486
luca mazzitelli,G12,0.2575,0.1977
junior messias,G12,0.0693,0.0736
arkadiusz milik,G12,0.1598,0.1213
yerry mina,G12,0.0,0.0486
aleksey miranchuk,G12,0.0,0.0486
fabio miretti,G12,0.1109,0.1023
henrikh mkhitaryan,G12,0.1099,0.0986
ilario monterisi,G12,0.0693,0.0736
nikola moro,G12,0.0,0.0486
luis muriel,G12,0.0,0.0486
nahitan nandez,G12,0.0693,0.0963
dan ndoye,G12,0.0,0.0486
cyril ngonge,G12,0.1198,0.0986
m'baye niang,G12,0.0,0.0486
nicolas gonzalez,G12,0.2146,0.2527
tijjani noslin,G12,0.0,0.0486
m'bala nzola,G12,0.0693,0.105
jens odgaard,G12,0.0,0.0486
noah okafor,G12,0.1198,0.13
gaetano oristanio,G12,0.0,0.0486
riccardo orsolini,G12,0.1756,0.1
victor osimhen,G12,0.2919,0.3027
remi oudin,G12,0.0693,0.0736
leandro paredes,G12,0.0,0.0486
mario pasalic,G12,0.0693,0.0736
patric,G12,0.0,0.0486
leonardo pavoletti,G12,0.0,0.0486
martin payero,G12,0.0,0.0486
pedro rodriguez,G12,0.0,0.0486
pietro pellegri,G12,0.0,0.0486
roberto pereyra,G12,0.1109,0.1023
nehuen perez,G12,0.1598,0.1118
matteo pessina,G12,0.0693,0.0963
andrea petagna,G12,0.0,0.0486
roberto piccoli,G12,0.0,0.0486
niccolo pierozzi,G12,0.0,0.0486
andrea pinamonti,G12,0.1931,0.1486
matteo politano,G12,0.4479,0.3
stefan posch,G12,0.0,0.0486
matteo prati,G12,0.0,0.0486
christian pulisic,G12,0.2146,0.2527
rasmus kristensen,G12,0.0,0.0486
adrien rabiot,G12,0.0462,0.0736
uros racic,G12,0.0,0.0486
nemanja radonjicc,G12,0.1512,0.1236
rafael leao,G12,0.1664,0.1236
hamza rafia,G12,0.0693,0.0736
ylber ramadani,G12,0.0,0.0486
giacomo raspadori,G12,0.3327,0.175
tijjani reijnders,G12,0.0,0.0486
reinier,G12,0.0693,0.0963
renato sanches,G12,0.0693,0.0736
mateo retegui,G12,0.3577,0.18
samuele ricci,G12,0.0,0.0486
ricardo rodriguez,G12,0.0,0.0486
simone romagnoli,G12,0.0693,0.0736
daniele rugani,G12,0.0,0.0486
simone bastoni,G12,0.0,0.0486
alexis saelemaekers,G12,0.0,0.0486
lazar samardzic,G12,0.1598,0.0986
junior sambia,G12,0.0,0.0486
